time(days),time(time),inlet flow,outlet flow,inlet pressure,outlet pressure,Inlet Temp,Outlet Temp
10/08/2009,22:10:33,62234.64445,62254.48438,92.23771839,92.25617885,28.793983,28.77958601
10/08/2009,22:15:35,62215.96472,62192.2299,92.29309979,92.29309979,28.78822074,28.75943252
10/08/2009,22:20:38,62240.87103,62210.90624,92.26540909,92.24694862,28.793983,28.76806841
10/08/2009,22:25:40,62234.64445,62254.48438,92.23771839,92.29309979,28.80838863,28.80550779
10/08/2009,22:30:43,62247.09761,62204.68079,92.21925792,92.25617885,28.79686413,28.77094695
10/08/2009,22:35:45,62253.32418,62242.03348,92.21002769,92.21002769,28.79110187,28.79110187
10/08/2009,22:40:47,62209.73814,62217.13169,92.21925792,92.26540909,28.793983,28.7911036
10/08/2009,22:45:50,62222.1913,62204.68079,92.22848816,92.21925792,28.79110187,28.77382721
10/08/2009,22:50:52,62259.55076,62242.03348,92.28386955,92.28386955,28.79974525,28.77670546
10/08/2009,22:55:55,62215.96472,62242.03348,92.21002769,92.24694862,28.80838863,28.78246108
10/08/2009,23:00:57,62265.77734,62223.35714,92.21925792,92.22848816,28.78245849,28.77382375
10/08/2009,23:05:59,62228.41787,62192.2299,92.25617885,92.29309979,28.78245849,28.77382375
10/08/2009,23:11:02,62247.09761,62254.48438,92.22848816,92.24694862,28.79110187,28.76231077
10/08/2009,23:16:04,62222.1913,62242.03348,92.23771839,92.21002769,28.80262638,28.77670402
10/08/2009,23:21:07,62215.96472,62204.68079,92.27463932,92.29309979,28.81126976,28.78822074
10/08/2009,23:26:09,62228.41787,62210.90624,92.25617885,92.29309979,28.78822074,28.77958428
10/08/2009,23:31:11,62247.09761,62254.48438,92.21925792,92.29309979,28.79110187,28.78246454
10/08/2009,23:36:14,62203.51156,62229.58259,92.21925792,92.21002769,28.80838863,28.79398444
10/08/2009,23:41:16,62240.87103,62204.68079,92.21002769,92.29309979,28.79686413,28.79110475
10/08/2009,23:46:19,62228.41787,62217.13169,92.22848816,92.25617885,28.79974525,28.77094551
10/08/2009,23:51:21,62222.1913,62229.58259,92.22848816,92.21925792,28.793983,28.7882242
10/08/2009,23:56:23,62240.87103,62204.68079,92.22848816,92.29309979,28.78533962,28.78246108
11/08/2009,00:01:26,62228.41787,62223.35714,92.27463932,92.28386955,28.80838863,28.78534192
11/08/2009,00:06:28,62209.73814,62242.03348,92.29309979,92.28386955,28.793983,28.77094781
11/08/2009,00:11:31,62259.55076,62198.45534,92.28386955,92.24694862,28.793983,28.7824654
11/08/2009,00:16:33,62222.1913,62210.90624,92.30233002,92.30233002,28.79110187,28.77382721
11/08/2009,00:21:35,62203.51156,62229.58259,92.27463932,92.21002769,28.79686413,28.79110475
11/08/2009,00:26:38,62215.96472,62229.58259,92.29309979,92.22848816,28.80262638,28.77382375
11/08/2009,00:31:40,62222.1913,62223.35714,92.22848816,92.21925792,28.79974525,28.77094551
11/08/2009,00:36:43,62253.32418,62217.13169,92.22848816,92.26540909,28.79686413,28.79686413
11/08/2009,00:41:45,62259.55076,62210.90624,92.24694862,92.25617885,28.78245849,28.77958024
11/08/2009,00:46:47,62228.41787,62210.90624,92.23771839,92.21925792,28.78245849,28.76806726
11/08/2009,00:51:50,62209.73814,62235.80803,92.25617885,92.21002769,28.79974525,28.77958543
11/08/2009,00:56:52,62222.1913,62198.45534,92.22848816,92.26540909,28.80838863,28.80550779
11/08/2009,01:01:55,62259.55076,62204.68079,92.30233002,92.26540909,28.80262638,28.77670402
11/08/2009,01:06:57,62215.96472,62235.80803,92.23771839,92.26540909,28.81126976,28.79686413
11/08/2009,01:11:59,62228.41787,62210.90624,92.29309979,92.24694862,28.793983,28.793983
11/08/2009,01:17:02,62228.41787,62242.03348,92.25617885,92.30233002,28.80262638,28.79110533
11/08/2009,01:22:04,62265.77734,62217.13169,92.24694862,92.27463932,28.79110187,28.76518988
11/08/2009,01:27:07,62209.73814,62192.2299,92.21002769,92.25617885,28.80262638,28.80262638
11/08/2009,01:32:09,62215.96472,62248.25893,92.25617885,92.29309979,28.793983,28.7911036
11/08/2009,01:37:11,62234.64445,62210.90624,92.23771839,92.30233002,28.81126976,28.78533962
11/08/2009,01:42:14,62209.73814,62192.2299,92.21925792,92.29309979,28.80262638,28.79110533
11/08/2009,01:47:16,62259.55076,62210.90624,92.28386955,92.26540909,28.79686413,28.78822507
11/08/2009,01:52:19,62209.73814,62223.35714,92.29309979,92.26540909,28.79974525,28.79686528
11/08/2009,01:57:21,62222.1913,62248.25893,92.25617885,92.21925792,28.78822074,28.77958428
11/08/2009,02:02:23,62209.73814,62254.48438,92.26540909,92.21925792,28.79974525,28.79974525
11/08/2009,02:07:26,62240.87103,62242.03348,92.27463932,92.23771839,28.80550751,28.7824631
11/08/2009,02:12:28,62259.55076,62223.35714,92.21925792,92.25617885,28.78533962,28.76806841
11/08/2009,02:17:31,62240.87103,62204.68079,92.28386955,92.21925792,28.81126976,28.793983
11/08/2009,02:22:33,62203.51156,62229.58259,92.27463932,92.23771839,28.79110187,28.78822276
11/08/2009,02:27:35,62247.09761,62204.68079,92.25617885,92.29309979,28.81126976,28.80550751
11/08/2009,02:32:38,62259.55076,62248.25893,92.22848816,92.29309979,28.80550751,28.7882242
11/08/2009,02:37:40,62247.09761,62198.45534,92.30233002,92.30233002,28.793983,28.793983
11/08/2009,02:42:43,62215.96472,62192.2299,92.27463932,92.21002769,28.78245849,28.77958024
11/08/2009,02:47:45,62209.73814,62223.35714,92.21925792,92.22848816,28.80550751,28.80550751
11/08/2009,02:52:47,62234.64445,62210.90624,92.28386955,92.27463932,28.78533962,28.75943281
11/08/2009,02:57:50,62215.96472,62254.48438,92.28386955,92.21002769,28.79686413,28.79686413
11/08/2009,03:02:52,62259.55076,62223.35714,92.22848816,92.23771839,28.81126976,28.78245849
11/08/2009,03:07:55,62228.41787,62223.35714,92.21002769,92.28386955,28.81126976,28.79110187
11/08/2009,03:12:57,62228.41787,62217.13169,92.21925792,92.24694862,28.78245849,28.776702
11/08/2009,03:17:59,62265.77734,62192.2299,92.21925792,92.22848816,28.79110187,28.77670632
11/08/2009,03:23:02,62215.96472,62229.58259,92.26540909,92.26540909,28.80262638,28.77958428
11/08/2009,03:28:04,62240.87103,62217.13169,92.27463932,92.27463932,28.78245849,28.76231077
11/08/2009,03:33:07,62259.55076,62223.35714,92.29309979,92.29309979,28.80550751,28.7997464
11/08/2009,03:38:09,62203.51156,62242.03348,92.21002769,92.30233002,28.78533962,28.76231135
11/08/2009,03:43:11,62222.1913,62210.90624,92.21002769,92.30233002,28.81126976,28.793983
11/08/2009,03:48:14,62247.09761,62217.13169,92.28386955,92.21925792,28.80838863,28.79974612
11/08/2009,03:53:16,62234.64445,62235.80803,92.21925792,92.30233002,28.79110187,28.78246454
11/08/2009,03:58:19,62222.1913,62192.2299,92.21002769,92.22848816,28.78245849,28.75367603
11/08/2009,04:03:21,62265.77734,62248.25893,92.23771839,92.25617885,28.78822074,28.75943252
11/08/2009,04:08:23,62259.55076,62235.80803,92.28386955,92.24694862,28.78822074,28.77094781
11/08/2009,04:13:26,62222.1913,62217.13169,92.22848816,92.21925792,28.81126976,28.81126976
11/08/2009,04:18:28,62215.96472,62210.90624,92.21002769,92.27463932,28.80262638,28.80262638
11/08/2009,04:23:31,62265.77734,62217.13169,92.27463932,92.24694862,28.80838863,28.79974612
11/08/2009,04:28:33,62253.32418,62235.80803,92.24694862,92.27463932,28.80262638,28.77670402
11/08/2009,04:33:35,62228.41787,62229.58259,92.26540909,92.24694862,28.78245849,28.75943252
11/08/2009,04:38:38,62259.55076,62210.90624,92.25617885,92.21002769,28.78533962,28.77094695
11/08/2009,04:43:40,62240.87103,62204.68079,92.23771839,92.22848816,28.79974525,28.7824654
11/08/2009,04:48:43,62209.73814,62192.2299,92.25617885,92.25617885,28.80550751,28.79686585
11/08/2009,04:53:45,62265.77734,62204.68079,92.25617885,92.27463932,28.80838863,28.78822276
11/08/2009,04:58:47,62203.51156,62242.03348,92.21925792,92.24694862,28.80550751,28.7882242
11/08/2009,05:03:50,62240.87103,62204.68079,92.27463932,92.27463932,28.793983,28.77958601
11/08/2009,05:08:52,62209.73814,62229.58259,92.24694862,92.26540909,28.80838863,28.80550779
11/08/2009,05:13:55,62259.55076,62210.90624,92.23771839,92.23771839,28.78822074,28.77958428
11/08/2009,05:18:57,62228.41787,62229.58259,92.27463932,92.28386955,28.81126976,28.78822074
11/08/2009,05:23:59,62222.1913,62235.80803,92.21925792,92.23771839,28.81126976,28.80262638
11/08/2009,05:29:02,62265.77734,62223.35714,92.25617885,92.26540909,28.80838863,28.78534192
11/08/2009,05:34:04,62265.77734,62210.90624,92.23771839,92.30233002,28.78245849,28.78245849
11/08/2009,05:39:07,62240.87103,62204.68079,92.23771839,92.27463932,28.81126976,28.80550751
11/08/2009,05:44:09,62253.32418,62223.35714,92.21002769,92.23771839,28.81126976,28.80550751
11/08/2009,05:49:11,62203.51156,62223.35714,92.25617885,92.29309979,28.79686413,28.77958601
11/08/2009,05:54:14,62203.51156,62248.25893,92.25617885,92.21925792,28.78533962,28.78533962
11/08/2009,05:59:16,62222.1913,62204.68079,92.22848816,92.22848816,28.79686413,28.77670632
11/08/2009,06:04:19,62247.09761,62229.58259,92.23771839,92.24694862,28.78822074,28.77958428
11/08/2009,06:09:21,62228.41787,62235.80803,92.25617885,92.23771839,28.81126976,28.80838863
11/08/2009,06:14:23,62265.77734,62242.03348,92.29309979,92.22848816,28.78822074,28.76806899
11/08/2009,06:19:26,62222.1913,62204.68079,92.30233002,92.25617885,28.793983,28.793983
11/08/2009,06:24:28,62259.55076,62223.35714,92.30233002,92.21925792,28.80550751,28.77958255
11/08/2009,06:29:31,62209.73814,62235.80803,92.27463932,92.29309979,28.80262638,28.79686585
11/08/2009,06:34:33,62240.87103,62254.48438,92.21002769,92.25617885,28.78533962,28.76518988
11/08/2009,06:39:35,62259.55076,62242.03348,92.23771839,92.21925792,28.81126976,28.793983
11/08/2009,06:44:38,62240.87103,62210.90624,92.24694862,92.27463932,28.80838863,28.78534192
11/08/2009,06:49:40,62209.73814,62210.90624,92.24694862,92.30233002,28.793983,28.76806841
11/08/2009,06:54:43,62265.77734,62198.45534,92.25617885,92.29309979,28.793983,28.7911036
11/08/2009,06:59:45,62209.73814,62192.2299,92.28386955,92.23771839,28.80838863,28.78246108
11/08/2009,07:04:47,62234.64445,62242.03348,92.22848816,92.29309979,28.78822074,28.78534192
11/08/2009,07:09:50,62234.64445,62248.25893,92.27463932,92.30233002,28.793983,28.7911036
11/08/2009,07:14:52,62240.87103,62229.58259,92.27463932,92.30233002,28.78533962,28.77958255
11/08/2009,07:19:55,62209.73814,62210.90624,92.23771839,92.27463932,28.79110187,28.79110187
11/08/2009,07:24:57,62203.51156,62204.68079,92.21002769,92.25617885,28.80550751,28.7997464
11/08/2009,07:29:59,62222.1913,62210.90624,92.24694862,92.21925792,28.793983,28.77670661
11/08/2009,07:35:02,62253.32418,62254.48438,92.23771839,92.21925792,28.80262638,28.77958428
11/08/2009,07:40:04,62222.1913,62248.25893,92.25617885,92.27463932,28.79110187,28.76231077
11/08/2009,07:45:07,62240.87103,62235.80803,92.24694862,92.22848816,28.78533962,28.76231135
11/08/2009,07:50:09,62222.1913,62229.58259,92.29309979,92.28386955,28.80838863,28.78246108
11/08/2009,07:55:11,62253.32418,62235.80803,92.23771839,92.22848816,28.78822074,28.76519017
11/08/2009,08:00:14,62203.51156,62198.45534,92.26540909,92.29309979,28.80838863,28.80838863
11/08/2009,08:05:16,62209.73814,62254.48438,92.26540909,92.26540909,28.80262638,28.79686585
11/08/2009,08:10:19,62240.87103,62223.35714,92.26540909,92.29309979,28.78245849,28.77958024
11/08/2009,08:15:21,62234.64445,62254.48438,92.21002769,92.29309979,28.80550751,28.79686585
11/08/2009,08:20:23,62228.41787,62210.90624,92.29309979,92.29309979,28.79686413,28.79398444
11/08/2009,08:25:26,62209.73814,62229.58259,92.21925792,92.29309979,28.79110187,28.77670632
11/08/2009,08:30:28,62228.41787,62254.48438,92.29309979,92.26540909,28.79110187,28.78822276
11/08/2009,08:35:31,62265.77734,62235.80803,92.28386955,92.28386955,28.80838863,28.78246108
11/08/2009,08:40:33,62203.51156,62223.35714,92.27463932,92.27463932,28.79974525,28.7939853
11/08/2009,08:45:35,62215.96472,62242.03348,92.28386955,92.24694862,28.80262638,28.77670402
11/08/2009,08:50:38,62259.55076,62229.58259,92.21002769,92.25617885,28.81126976,28.78822074
11/08/2009,08:55:40,62203.51156,62198.45534,92.27463932,92.21002769,28.80262638,28.78246454
11/08/2009,09:00:43,62228.41787,62210.90624,92.28386955,92.28386955,28.78533962,28.77094695
11/08/2009,09:05:45,62234.64445,62204.68079,92.21925792,92.29309979,28.79110187,28.79110187
11/08/2009,09:10:47,62203.51156,62242.03348,92.28386955,92.29309979,28.78245849,28.76231077
11/08/2009,09:15:50,62215.96472,62242.03348,92.21925792,92.25617885,28.79110187,28.76806899
11/08/2009,09:20:52,62222.1913,62198.45534,92.23771839,92.25617885,28.78822074,28.77094781
11/08/2009,09:25:55,62265.77734,62217.13169,92.27463932,92.28386955,28.81126976,28.79686413
11/08/2009,09:30:57,62203.51156,62223.35714,92.27463932,92.25617885,28.78245849,28.75655428
11/08/2009,09:35:59,62203.51156,62229.58259,92.30233002,92.30233002,28.80262638,28.77382375
11/08/2009,09:41:02,62228.41787,62198.45534,92.23771839,92.26540909,28.793983,28.76806841
11/08/2009,09:46:04,62247.09761,62198.45534,92.21925792,92.26540909,28.79686413,28.78822507
11/08/2009,09:51:07,62247.09761,62204.68079,92.30233002,92.23771839,28.80838863,28.80262696
11/08/2009,09:56:09,70416.63261,43476.9343,92.27799988,92.26877208,28.78833718,28.77394301
11/08/2009,10:01:11,70423.73817,43481.44774,92.25031648,92.23186088,28.79701196,28.79125256
11/08/2009,10:06:14,70423.71473,43490.15446,92.20417748,92.19494968,28.79990291,28.78262297
11/08/2009,10:11:16,70374.38979,43477.08659,92.26877208,92.25954428,28.79126815,28.78263077
11/08/2009,10:16:19,70367.3311,43485.77766,92.21340528,92.18572188,28.81144772,28.78839856
11/08/2009,10:21:21,70360.27243,43477.07877,92.25031648,92.18572188,28.78839625,28.78551741
11/08/2009,10:26:23,70367.30768,43468.37987,92.21340528,92.18572188,28.80569629,28.79417401
11/08/2009,10:31:26,70409.5661,43468.37207,92.21340528,92.22263308,28.80569629,28.78841287
11/08/2009,10:36:28,70423.64443,43485.76986,92.25031648,92.19494968,28.81145916,28.80281572
11/08/2009,10:41:31,70367.29988,43481.42041,92.23186088,92.25954428,28.81145916,28.80281572
11/08/2009,10:46:33,70430.67969,43464.02262,92.21340528,92.22263308,28.78552625,28.77976914
11/08/2009,10:51:35,70388.42128,43477.07096,92.19494968,92.20417748,28.79128912,28.77401434
11/08/2009,10:56:38,70416.59355,43490.1193,92.22263308,92.18572188,28.79706152,28.77690358
11/08/2009,11:01:40,70395.46435,43455.32373,92.18572188,92.27799988,28.78841721,28.78265953
11/08/2009,11:06:43,70430.67969,43450.98208,92.19494968,92.23186088,28.80282439,28.79418354
11/08/2009,11:11:45,70388.42128,43494.47656,92.24108868,92.22263308,28.79129865,28.77402387
11/08/2009,11:16:47,70367.29208,43468.37987,92.25954428,92.26877208,28.81146869,28.78553837
11/08/2009,11:21:50,70367.29208,43477.07877,92.25031648,92.25954428,28.80858726,28.79418297
11/08/2009,11:26:52,70409.54268,43490.12711,92.20417748,92.22263308,28.79994295,28.79994295
11/08/2009,11:31:55,70423.62881,43490.12711,92.22263308,92.22263308,28.80858726,28.77977867
11/08/2009,11:36:57,70402.49961,43459.68098,92.19494968,92.23186088,28.80858726,28.77977867
11/08/2009,11:41:59,70395.45654,43468.37987,92.22263308,92.22263308,28.79706152,28.79130211
11/08/2009,11:47:02,70409.54268,43494.47656,92.23186088,92.20417748,28.79706152,28.77978328
11/08/2009,11:52:04,70367.28428,43450.98208,92.21340528,92.27799988,28.78553578,28.77690012
11/08/2009,11:57:07,70423.62881,43490.12711,92.18572188,92.19494968,28.78553578,28.75675024
11/08/2009,12:02:09,70395.45654,43468.37987,92.26877208,92.26877208,28.78553578,28.78553578
11/08/2009,12:07:11,70402.49961,43472.72932,92.27799988,92.20417748,28.78553578,28.78553578
11/08/2009,12:12:14,70360.24121,43485.77766,92.21340528,92.26877208,28.80858726,28.78842125
11/08/2009,12:17:16,70367.28428,43481.42822,92.22263308,92.25954428,28.79418008,28.77114474
11/08/2009,12:22:19,70402.49961,43485.77766,92.24108868,92.25954428,28.79129865,28.76538648
11/08/2009,12:27:21,70395.45654,43477.07877,92.19494968,92.23186088,28.81146869,28.81146869
11/08/2009,12:32:23,70374.32734,43485.77766,92.21340528,92.25031648,28.78553578,28.7653859
11/08/2009,12:37:26,70374.32734,43468.37987,92.18572188,92.18572188,28.78841721,28.78553837
11/08/2009,12:42:28,70430.67188,43494.47656,92.27799988,92.25954428,28.80282439,28.79994411
11/08/2009,12:47:31,70423.62881,43450.98208,92.26877208,92.19494968,28.79994295,28.79418297
11/08/2009,12:52:33,70367.28428,43481.42822,92.26877208,92.25954428,28.80282439,28.79994411
11/08/2009,12:57:35,70395.45654,43485.77766,92.20417748,92.21340528,28.81146869,28.80282525
11/08/2009,13:02:38,70374.32734,43477.07877,92.24108868,92.25954428,28.81146869,28.78553837
11/08/2009,13:07:40,70367.28428,43468.37987,92.21340528,92.25954428,28.80282439,28.7855427
11/08/2009,13:12:43,70423.62881,43490.12711,92.24108868,92.23186088,28.79418008,28.79130067
11/08/2009,13:17:45,70409.54268,43481.42822,92.26877208,92.18572188,28.80282439,28.78842298
11/08/2009,13:22:47,70388.41348,43468.37987,92.19494968,92.24108868,28.80282439,28.80282439
11/08/2009,13:27:50,70367.28428,43481.42822,92.25031648,92.24108868,28.79706152,28.79130211
11/08/2009,13:32:52,70388.41348,43485.77766,92.23186088,92.25954428,28.79418008,28.77402416
11/08/2009,13:37:55,70381.37041,43494.47656,92.18572188,92.21340528,28.79418008,28.7653859
11/08/2009,13:42:57,70381.37041,43455.33153,92.22263308,92.20417748,28.80570582,28.79130297
11/08/2009,13:47:59,70423.62881,43494.47656,92.21340528,92.19494968,28.79706152,28.79130211
11/08/2009,13:53:02,70402.49961,43464.03043,92.21340528,92.23186088,28.78841721,28.77114416
11/08/2009,13:58:04,70395.45654,43472.72932,92.26877208,92.21340528,28.79418008,28.78554183
11/08/2009,14:03:07,70388.41348,43472.72932,92.25954428,92.22263308,28.80282439,28.79706383
11/08/2009,14:08:09,70430.67188,43472.72932,92.19494968,92.25954428,28.81435013,28.79706152
11/08/2009,14:13:11,70416.58575,43477.07877,92.24108868,92.20417748,28.78841721,28.77978069
11/08/2009,14:18:14,70402.49961,43472.72932,92.20417748,92.25031648,28.80282439,28.78842298
11/08/2009,14:23:16,70430.67188,43494.47656,92.27799988,92.26877208,28.79418008,28.76826532
11/08/2009,14:28:19,70416.58575,43494.47656,92.20417748,92.24108868,28.79129865,28.76826561
11/08/2009,14:33:21,70360.24121,43494.47656,92.25031648,92.24108868,28.81146869,28.78265723
11/08/2009,14:38:23,70367.28428,43472.72932,92.23186088,92.21340528,28.79994295,28.78842298
11/08/2009,14:43:26,70367.28428,43477.07877,92.23186088,92.21340528,28.80570582,28.78554183
11/08/2009,14:48:28,70388.41348,43494.47656,92.26877208,92.20417748,28.81435013,28.79994295
11/08/2009,14:53:31,70409.54268,43490.12711,92.18572188,92.24108868,28.81435013,28.78553578
11/08/2009,14:58:33,70402.49961,43477.07877,92.22263308,92.21340528,28.79418008,28.7653859
